layer,gflops
layer_6,915.6531
layer_6,1641.3988
layer_6,1735.7052
layer_6,2654.6554
layer_6,989.2442
layer_6,1408.3455
layer_6,121.5072
layer_6,2246.6549
layer_6,548.8279
layer_6,4426.4045
layer_6,1970.0468
layer_6,1533.5753
layer_6,2406.8767
layer_6,570.7554
layer_6,1513.8045
layer_6,478.0822
layer_6,4164.0362
layer_6,115.4675
layer_6,2122.3073
layer_6,4550.399
layer_6,1238.5285
layer_6,5653.8585
layer_6,1131.2231
layer_6,1271.7842
layer_6,1152.7806
layer_6,5905.9412
layer_6,2470.7099
layer_6,1217.1751
layer_6,2910.6542
layer_6,761.6351
layer_6,98.0801
layer_6,764.7964
layer_6,2520.3546
layer_6,1022.9796
layer_6,1501.125
layer_6,1637.0059
layer_6,2627.6986
layer_6,1684.5405
layer_6,1993.2789
layer_6,4571.908
layer_6,1930.6014
layer_6,6610.7619
layer_6,151.5961
layer_6,1341.234
layer_6,1285.9169
layer_6,2874.4957
layer_6,1623.2058
layer_6,1699.8598
layer_6,404.2127
layer_6,2608.169
layer_6,132.2136
layer_6,2239.9117
layer_6,268.389
layer_6,1503.7167
layer_6,2009.7075
layer_6,1748.2396
layer_6,106.366
layer_6,1282.0844
layer_6,391.828
layer_6,1979.7899
layer_6,3360.2118
layer_6,2235.9887
layer_6,870.3331
layer_6,7302.0349
layer_6,2515.9281
layer_6,4143.85
layer_6,1926.1913
layer_6,2864.243
layer_6,1023.6626
layer_6,7313.9131
layer_6,2341.1996
layer_6,675.6481
layer_6,1095.2206
layer_6,1528.2112
layer_6,2750.1757
layer_6,7352.8072
layer_6,93.5487
layer_6,4407.2808
layer_6,2807.2926
layer_6,2017.8226
layer_6,903.8404
layer_6,536.911
layer_6,893.4562
layer_6,1354.8102
layer_6,2514.0646
layer_6,1164.8991
layer_6,1132.2801
layer_6,5818.0721
layer_6,1678.0728
layer_6,612.8518
layer_6,1307.518
layer_6,1746.6232
layer_6,1384.2567
layer_6,1479.5897
layer_6,6171.002
layer_6,1755.404
layer_6,2144.3541
layer_6,1929.8123
layer_6,271.5988
layer_6,1184.2938
layer_6,516.5751
layer_6,1015.7007
layer_6,1167.9075
layer_6,1914.7179
layer_6,3155.6249
layer_6,456.3405
layer_6,1300.0123
layer_6,1256.8357
layer_6,2749.2226
layer_6,5475.6616
layer_6,1022.7024
layer_6,1297.5399
layer_6,1941.7022
layer_6,7905.286
layer_6,1339.1684
layer_6,1485.8059
layer_6,3463.7064
layer_6,1329.9427
layer_6,5377.7929
layer_6,5765.9297
layer_6,5766.0465
layer_6,6795.7341
layer_6,4506.3791
layer_6,1652.8381
layer_6,7591.2777
layer_6,2520.3
layer_6,7345.4242
layer_6,3434.1333
layer_6,640.5952
layer_6,641.6884
layer_6,6273.1669
layer_6,10413.1697
layer_6,2873.1671
layer_6,1667.3193
layer_6,1279.2046
layer_6,1205.7333
layer_6,6607.6578
layer_6,6605.9351
layer_6,1978.2689
layer_6,6080.39
layer_6,7155.8666
layer_6,9808.4858
layer_6,9808.8306
layer_6,1336.1
layer_6,1335.8633
layer_6,587.4004
layer_6,7074.8019
layer_6,1608.0156
layer_6,1417.0481
layer_6,7275.4177
layer_6,2523.9477
layer_6,1947.8396
layer_6,1668.8431
layer_6,1412.4688
layer_6,3449.9255
layer_6,1194.5057
layer_6,1445.1274
layer_6,2611.9878
layer_6,6605.137
layer_6,8890.3843
layer_6,1215.967
layer_6,1204.7059
layer_6,1204.6606
layer_6,3526.7551
layer_6,5067.8668
layer_6,7592.1524
layer_6,1858.298
layer_6,1208.3131
layer_6,6165.8942
layer_6,3029.2388
layer_6,3025.8594
layer_6,6261.3822
layer_6,6570.9331
layer_6,98.0731
layer_6,1635.9227
layer_6,2864.7245
layer_6,9852.8727
layer_6,10322.5652
layer_6,10434.9799
layer_6,10286.0138
layer_6,10282.5815
layer_6,10697.1634
layer_6,9803.5779
layer_6,9438.5586
layer_6,9122.9588
layer_6,9052.3586
layer_6,9052.0534
layer_6,8953.7811
layer_6,8085.4876
layer_6,8085.1823
layer_6,8450.8574
layer_6,8451.7321
layer_6,9811.6897
layer_6,10702.4674
layer_6,10778.0177
layer_6,10779.5679
layer_6,8022.9306
layer_6,9200.7886
layer_6,9201.3212
layer_6,10636.8865
layer_6,8559.641
layer_6,1505.5076
