layer,count,mean,median,std,min,max
layer_0,907,24275.646536383683,27891.174,8754.400447265763,953.6288,35191.9225
layer_1,922,21370.64480824295,24244.24925,7978.285735006212,453.5838,31849.1795
layer_10,992,2880.7451289314513,3186.2449500000002,807.1012889225258,77.6458,3904.9288
layer_11,864,7046.517137268518,8139.100200000001,3001.256590322274,72.1676,9780.4339
layer_2,854,7248.224529039812,7833.2456,1829.8441508696385,566.8865,9279.2028
layer_3,864,10114.733840625,12003.856049999999,4015.828733808805,294.6247,14811.9342
layer_4,988,3751.0648760121458,3939.16245,672.5900245196088,1003.3171,4557.8659
layer_5,966,18187.689389233954,20358.074950000002,6801.950242156007,348.2705,26609.3482
layer_6,983,7342.239485045779,8790.152,3404.392840865167,78.803,11417.6832
layer_7,1000,3588.4818079,3854.2433,896.3479695303603,27.2282,4548.5604
layer_8,983,12286.756002441507,13917.4911,4858.44447461751,119.519,18114.7317
layer_9,793,4654.325659773014,5452.853,1929.433807748596,82.5523,6910.432
