layer,gflops
layer_0,12464.0841
layer_0,5117.0213
layer_0,10327.1261
layer_0,14971.2774
layer_0,11405.4658
layer_0,14250.8213
layer_0,3545.8037
layer_0,10754.2367
layer_0,8768.7102
layer_0,2416.8417
layer_0,8113.1688
layer_0,8759.7922
layer_0,10509.6738
layer_0,4569.3797
layer_0,3028.2455
layer_0,6509.8631
layer_0,13052.536
layer_0,9608.8182
layer_0,7070.9682
layer_0,6295.893
layer_0,7176.9718
layer_0,13868.7303
layer_0,17371.1749
layer_0,11407.2578
layer_0,3346.4386
layer_0,7790.2126
layer_0,7898.1037
layer_0,10941.6597
layer_0,7428.3664
layer_0,1321.758
layer_0,4879.8529
layer_0,14741.6792
layer_0,1727.9257
layer_0,7922.1832
layer_0,3158.9092
layer_0,9584.6866
layer_0,3189.9061
layer_0,4856.7719
layer_0,6527.9258
layer_0,7837.64
layer_0,3255.4869
layer_0,9385.051
layer_0,3836.5769
layer_0,14566.3746
layer_0,6792.0361
layer_0,1775.2352
layer_0,15762.8421
layer_0,19859.8748
layer_0,13279.3526
layer_0,21324.1564
layer_0,8215.4939
layer_0,1672.2607
layer_0,12596.9056
layer_0,7549.1652
layer_0,2362.9674
layer_0,10455.5703
layer_0,7507.8808
layer_0,3187.5333
layer_0,4761.3756
layer_0,3785.9621
layer_0,3181.3605
layer_0,5056.6302
layer_0,3173.3063
layer_0,15163.093
layer_0,953.6288
layer_0,7521.2653
layer_0,7309.0116
layer_0,2866.8041
layer_0,13639.0185
layer_0,14917.632
layer_0,4817.6204
layer_0,11055.3202
layer_0,2445.992
layer_0,12067.945
layer_0,13591.9102
layer_0,8598.6151
layer_0,10764.1381
layer_0,1717.5403
layer_0,8520.5408
layer_0,9376.109
layer_0,5039.3472
layer_0,8781.2135
layer_0,5185.5826
layer_0,6493.0995
layer_0,1252.0717
layer_0,4666.731
layer_0,13424.2666
layer_0,9027.3014
layer_0,20706.727
layer_0,1531.3428
layer_0,20402.9499
layer_0,14261.3372
layer_0,9391.6454
layer_0,7139.0809
layer_0,8590.5621
layer_0,4337.1904
layer_0,15188.9095
layer_0,2811.0551
layer_0,9814.978
layer_0,14269.2309
layer_0,9623.4595
layer_0,11491.2403
layer_0,7820.8461
layer_0,15913.4649
layer_0,9664.5609
layer_0,10778.4739
layer_0,9392.4871
layer_0,7687.1813
layer_0,1596.7488
layer_0,27448.5105
layer_0,4926.0591
layer_0,7460.893
layer_0,5739.0981
layer_0,4168.6837
layer_0,13091.4069
layer_0,11725.5835
layer_0,23387.1362
layer_0,20290.0364
layer_0,12822.1947
layer_0,7918.521
layer_0,8082.5756
layer_0,9014.7201
layer_0,9014.9955
layer_0,8791.8879
layer_0,25163.5351
layer_0,27646.2521
layer_0,7906.3822
layer_0,20404.3304
layer_0,8125.472
layer_0,20247.0092
layer_0,20242.1421
layer_0,12102.1635
layer_0,7908.4305
layer_0,27913.9855
layer_0,17189.8841
layer_0,12366.3413
layer_0,29121.9591
layer_0,13353.7599
layer_0,22032.6596
layer_0,12506.6735
layer_0,15976.1587
layer_0,5815.525
layer_0,26083.9246
layer_0,24611.9778
layer_0,12671.6047
layer_0,7475.5787
layer_0,24066.6075
layer_0,20931.9799
layer_0,19453.2648
layer_0,13784.1267
layer_0,21620.114
layer_0,22003.3347
layer_0,22963.9316
layer_0,25416.6801
layer_0,20353.6246
layer_0,13951.0837
layer_0,13465.7844
layer_0,16764.2133
layer_0,20308.8231
layer_0,13667.0455
layer_0,13027.9967
layer_0,21904.6689
layer_0,15975.7077
layer_0,15593.8894
layer_0,21206.0142
layer_0,12884.2684
layer_0,19730.6863
layer_0,14115.8872
layer_0,11723.0679
layer_0,15855.9169
layer_0,14298.8836
layer_0,12272.3027
layer_0,21970.1038
layer_0,17551.1057
layer_0,11727.9543
layer_0,21355.7011
layer_0,6754.4971
layer_0,1541.6549
layer_0,6533.9185
layer_0,25121.0197
layer_0,28717.9141
layer_0,28679.9585
layer_0,28686.0454
layer_0,28456.776
layer_0,27673.9998
layer_0,26813.5511
layer_0,18359.959
layer_0,19337.7214
layer_0,19883.1191
layer_0,24544.4019
layer_0,25944.9616
layer_0,29310.0934
layer_0,29232.2929
layer_0,29165.0609
layer_0,29166.5832
layer_0,31013.7692
layer_0,23938.8494
layer_0,25069.8607
layer_0,20785.2082
layer_0,22908.6057
layer_0,22901.1149
layer_0,22412.3764
layer_0,27895.2918
layer_0,26653.334
layer_0,29336.382
layer_0,22508.3357
layer_0,20976.1943
layer_0,30152.3647
layer_0,30146.2732
layer_0,21449.367
layer_0,27883.1252
layer_0,25639.2576
layer_0,24336.7135
layer_0,22241.5702
layer_0,26108.0407
layer_0,26507.6295
layer_0,19812.8497
layer_0,22130.6483
layer_0,20776.6718
layer_0,11870.8361
layer_0,19691.856
layer_0,16222.9923
layer_0,17935.384
layer_0,25530.2157
layer_0,22637.2239
layer_0,25358.9996
layer_0,28309.4693
layer_0,21804.7022
layer_0,27366.6091
layer_0,32276.2616
layer_0,18739.0015
layer_0,25752.3836
layer_0,19697.8762
layer_0,18839.9572
layer_0,10054.8602
layer_0,5956.1179
layer_0,28499.5964
layer_0,32189.3378
layer_0,32188.8108
layer_0,29912.7565
layer_0,28834.4459
layer_0,29933.4918
layer_0,29911.7123
layer_0,31747.2935
layer_0,29268.4086
layer_0,29269.595
layer_0,31053.1989
layer_0,31725.2008
layer_0,29504.6352
layer_0,28177.2066
layer_0,26261.7135
layer_0,26212.0457
layer_0,28638.899
layer_0,30542.5195
layer_0,25475.9666
layer_0,29449.9568
layer_0,27420.444
layer_0,28343.3061
layer_0,24529.36
layer_0,30769.472
layer_0,28617.2566
layer_0,29038.3637
layer_0,35191.9225
layer_0,25631.0496
layer_0,26576.0248
layer_0,30014.8527
layer_0,19267.3407
layer_0,30145.9482
layer_0,25964.3276
layer_0,25963.272
layer_0,26771.5703
layer_0,26649.9386
layer_0,26652.0477
layer_0,22867.2616
layer_0,22247.7933
layer_0,22137.5611
layer_0,26940.2672
