line_number,mean_time,min_time,max_time,std_time,time_0
1,1.893664243845252e-05,1.893664243845252e-05,1.893664243845252e-05,0.0,1.893664243845252e-05
2,4.6126035236938034e-05,4.6126035236938034e-05,4.6126035236938034e-05,0.0,4.6126035236938034e-05
3,2.2855139124533424e-05,2.2855139124533424e-05,2.2855139124533424e-05,0.0,2.2855139124533424e-05
4,1.576538179401993e-05,1.576538179401993e-05,1.576538179401993e-05,0.0,1.576538179401993e-05
5,2.0694280182232347e-05,2.0694280182232347e-05,2.0694280182232347e-05,0.0,2.0694280182232347e-05
6,1.656240715525297e-05,1.656240715525297e-05,1.656240715525297e-05,0.0,1.656240715525297e-05
7,6.656541823899371e-05,6.656541823899371e-05,6.656541823899371e-05,0.0,6.656541823899371e-05
8,2.1947434381408063e-05,2.1947434381408063e-05,2.1947434381408063e-05,0.0,2.1947434381408063e-05
9,2.6917060612004707e-05,2.6917060612004707e-05,2.6917060612004707e-05,0.0,2.6917060612004707e-05
10,10000000000.0,10000000000,10000000000,0.0,10000000000
11,9.765964514066496e-05,9.765964514066496e-05,9.765964514066496e-05,0.0,9.765964514066496e-05
12,2.9091950302777194e-05,2.9091950302777194e-05,2.9091950302777194e-05,0.0,2.9091950302777194e-05
13,2.6944463762453602e-05,2.6944463762453602e-05,2.6944463762453602e-05,0.0,2.6944463762453602e-05
14,2.2458156939260267e-05,2.2458156939260267e-05,2.2458156939260267e-05,0.0,2.2458156939260267e-05
15,5.1654254955570745e-05,5.1654254955570745e-05,5.1654254955570745e-05,0.0,5.1654254955570745e-05
16,7.794213088463528e-05,7.794213088463528e-05,7.794213088463528e-05,0.0,7.794213088463528e-05
17,3.625696898263028e-05,3.625696898263028e-05,3.625696898263028e-05,0.0,3.625696898263028e-05
18,1.8082915429403204e-05,1.8082915429403204e-05,1.8082915429403204e-05,0.0,1.8082915429403204e-05
19,2.456367681415929e-05,2.456367681415929e-05,2.456367681415929e-05,0.0,2.456367681415929e-05
20,3.3379856708030905e-05,3.3379856708030905e-05,3.3379856708030905e-05,0.0,3.3379856708030905e-05
21,3.748918578100675e-05,3.748918578100675e-05,3.748918578100675e-05,0.0,3.748918578100675e-05
22,3.288683720930233e-05,3.288683720930233e-05,3.288683720930233e-05,0.0,3.288683720930233e-05
23,1.7018710362364907e-05,1.7018710362364907e-05,1.7018710362364907e-05,0.0,1.7018710362364907e-05
24,1.3587331038192576e-05,1.3587331038192576e-05,1.3587331038192576e-05,0.0,1.3587331038192576e-05
25,2.0691029157175398e-05,2.0691029157175398e-05,2.0691029157175398e-05,0.0,2.0691029157175398e-05
26,7.053107255083179e-05,7.053107255083179e-05,7.053107255083179e-05,0.0,7.053107255083179e-05
27,3.029800556821058e-05,3.029800556821058e-05,3.029800556821058e-05,0.0,3.029800556821058e-05
28,2.9884123198997706e-05,2.9884123198997706e-05,2.9884123198997706e-05,0.0,2.9884123198997706e-05
