trial_index,gflops,time_us,best_gflops
1,2448.8062.,5.2454,2448.8062
2,1154.5003.,11.1261,2448.8062
3,2837.8628.,4.5263,2837.8628
4,2287.6741.,5.6149,2837.8628
5,1730.6779.,7.4220,2837.8628
6,,,
7,3252.8328.,3.9489,3252.8328
8,,,
9,1047.9096.,12.2578,3252.8328
10,3337.5492.,3.8486,3337.5492
11,2277.3923.,5.6402,3337.5492
12,4092.8905.,3.1384,4092.8905
13,3715.6028.,3.4571,4092.8905
14,1615.4938.,7.9512,4092.8905
15,1893.6576.,6.7832,4092.8905
16,2148.4287.,5.9788,4092.8905
17,2364.8609.,5.4316,4092.8905
18,,,
19,4245.4307.,3.0256,4245.4307
20,2288.1716.,5.6137,4245.4307
21,3832.2176.,3.3519,4245.4307
22,3607.4103.,3.5607,4245.4307
23,2159.9499.,5.9469,4245.4307
24,2593.9142.,4.9520,4245.4307
25,3970.4098.,3.2352,4245.4307
26,1003.3171.,12.8026,4245.4307
27,,,
28,2209.7970.,5.8128,4245.4307
29,1594.7652.,8.0545,4245.4307
30,3483.0694.,3.6879,4245.4307
31,1920.8570.,6.6871,4245.4307
32,1487.1044.,8.6376,4245.4307
33,2216.5258.,5.7951,4245.4307
34,1892.7643.,6.7864,4245.4307
35,2776.7409.,4.6259,4245.4307
36,1214.5090.,10.5763,4245.4307
37,,,
38,2357.0402.,5.4497,4245.4307
39,2717.3816.,4.7270,4245.4307
40,1129.4169.,11.3732,4245.4307
41,4383.0433.,2.9306,4383.0433
42,1848.2180.,6.9500,4383.0433
43,4205.2438.,3.0545,4383.0433
44,2440.3836.,5.2635,4383.0433
45,3989.1721.,3.2200,4383.0433
46,3085.6169.,4.1629,4383.0433
47,1965.5269.,6.5352,4383.0433
48,4132.1069.,3.1086,4383.0433
49,3392.2493.,3.7866,4383.0433
50,3362.3198.,3.8203,4383.0433
51,1396.9299.,9.1952,4383.0433
52,1495.5196.,8.5890,4383.0433
53,3644.6478.,3.5244,4383.0433
54,2995.3213.,4.2884,4383.0433
55,1508.8766.,8.5130,4383.0433
56,2526.4746.,5.0842,4383.0433
57,3268.4040.,3.9301,4383.0433
58,3714.8314.,3.4578,4383.0433
59,3771.5102.,3.4058,4383.0433
60,2452.9339.,5.2366,4383.0433
61,3540.0265.,3.6285,4383.0433
62,2350.5384.,5.4647,4383.0433
63,2986.8407.,4.3005,4383.0433
64,3760.3779.,3.4159,4383.0433
65,3908.6471.,3.2863,4383.0433
66,3558.2532.,3.6099,4383.0433
67,2313.9565.,5.5511,4383.0433
68,,,
