layer,trial_index,tile_size,execution_time
layer_7,0,"[[31, [13, 1, 1, 1, 1]], [33, [2, 1, 4, 2, 1]], [35, [1, 8, 1]], [62, 1], [68, 1], [74, 0], [101, 0]]",[3.90793120766477e-06]
layer_7,1,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 1, 1, 4]], [35, [1, 2, 4]], [62, 2], [68, 1], [74, 2], [101, 4]]",[5.435335706521739e-06]
layer_7,2,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.503568030259965e-06]
layer_7,3,"[[31, [13, 1, 1, 1, 1]], [33, [1, 2, 2, 2, 2]], [35, [1, 2, 4]], [62, 1], [68, 2], [74, 0], [101, 0]]",[5.2317315313431275e-06]
layer_7,4,"[[31, [13, 1, 1, 1, 1]], [33, [1, 1, 2, 4, 2]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[5.933217397682265e-06]
layer_7,5,"[[31, [13, 1, 1, 1, 1]], [33, [1, 1, 2, 2, 4]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 0], [101, 3]]",[8.618982507539854e-06]
layer_7,6,"[[31, [13, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 2]]",[6.166807443458346e-06]
layer_7,7,"[[31, [13, 1, 1, 1, 1]], [33, [1, 2, 1, 2, 4]], [35, [1, 8, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.954135735938027e-06]
layer_7,8,"[[31, [1, 1, 1, 13, 1]], [33, [1, 2, 1, 8, 1]], [35, [2, 4, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[8.308947019498609e-05]
layer_7,9,"[[31, [13, 1, 1, 1, 1]], [33, [1, 2, 2, 2, 2]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 1], [101, 2]]",[7.7232304901914e-06]
layer_7,10,"[[31, [13, 1, 1, 1, 1]], [33, [1, 4, 1, 1, 4]], [35, [4, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 0]]",[4.11589629761844e-06]
layer_7,11,"[[31, [1, 1, 1, 13, 1]], [33, [4, 1, 4, 1, 1]], [35, [2, 2, 2]], [62, 0], [68, 0], [74, 3], [101, 4]]",[1.5688828899549354e-05]
layer_7,12,"[[31, [1, 1, 1, 13, 1]], [33, [2, 1, 2, 2, 2]], [35, [2, 4, 1]], [62, 0], [68, 1], [74, 3], [101, 4]]",[2.558034889901291e-05]
layer_7,13,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 1], [101, 3]]",[3.4531347836846717e-06]
layer_7,14,"[[31, [13, 1, 1, 1, 1]], [33, [2, 1, 2, 2, 2]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[1.0048736868334497e-05]
layer_7,15,"[[31, [1, 1, 13, 1, 1]], [33, [8, 1, 1, 2, 1]], [35, [4, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 4]]",[7.797356664256448e-06]
layer_7,16,"[[31, [1, 13, 1, 1, 1]], [33, [4, 1, 1, 2, 2]], [35, [2, 2, 2]], [62, 0], [68, 1], [74, 1], [101, 0]]",[9.525762378569326e-06]
layer_7,17,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.1378779853679182e-06]
