Layer,N,C,H,W,K,R,S,stride,padding,dilation,Trials,Best Time (ms),Std Dev (ms),Tuning Time (min),Status
0,1,3,224,224,64,7,7,2,3,1,1000,0.00670687722944884,0.0,28.403555532296497,Success
1,1,64,56,56,64,3,3,1,1,1,1000,0.007259559324178952,0.0,28.796035186449686,Success
2,1,64,56,56,64,1,1,1,0,1,1000,0.002768568874572176,0.0,15.283843417962393,Success
3,1,64,56,56,128,3,3,2,1,1,1000,0.007804889125151885,0.0,23.694598146279652,Success
4,1,64,56,56,128,1,1,2,0,1,1000,0.0028182172013857506,0.0,15.716245806217193,Success
5,1,128,28,28,128,3,3,1,1,1,1000,0.00868908950312603,0.0,26.69586480061213,Success
6,1,128,28,28,256,3,3,2,1,1,1000,0.010125127974081199,0.0,27.337375171979268,Success
7,1,128,28,28,256,1,1,2,0,1,1000,0.0028239827011170937,0.0,18.045949268341065,Success
8,1,256,14,14,256,3,3,1,1,1,1000,0.012763700376546531,0.0,30.263174859682717,Success
9,1,256,14,14,512,3,3,2,1,1,1000,0.01672912839630987,0.0,24.752318278948465,Success
10,1,256,14,14,512,1,1,2,0,1,1000,0.003289446958260231,0.0,17.791454688707987,Success
11,1,512,7,7,512,3,3,1,1,1,1000,0.02364015857826384,0.0,29.587758723894755,Success
